id,label
234,2-17
235,1-9
236,2-25
237,2-2
238,6-8
239,6-15
240,2-17
241,1-10
242,1-10
243,2-14
244,1-1
245,5-30
246,5-30
247,5-30
248,1-4
249,1-10
250,1-9
251,1-4
252,6-15
253,1-10
254,6-15
255,1-9
256,6-13
257,1-1
258,2-33
259,5-12
260,2-17
261,6-15
262,6-13
263,4-7
264,2-2
265,1-4
266,1-1
267,6-15
268,2-33
269,2-14
270,5-30
271,1-4
272,5-30
273,2-3
274,7-16
275,5-24
276,2-2
277,2-17
278,1-4
279,5-30
280,5-22
281,1-4
282,5-30
283,5-30
284,2-6
285,2-33
286,1-4
287,2-3
288,1-4
289,6-13
290,1-10
291,6-34
292,2-2
293,1-10
294,6-29
295,6-21
296,2-6
297,2-25
298,2-6
299,6-29
300,2-2
301,1-9
302,5-22
303,6-29
304,2-11
305,5-30
306,1-1
307,2-14
308,2-14
309,2-14
310,5-30
311,1-10
312,6-8
313,2-2
314,1-4
315,2-3
316,1-4
317,5-22
318,2-2
319,4-7
320,1-10
321,6-15
322,2-33
323,2-3
324,6-31
325,1-10
326,2-2
327,6-28
328,5-30
329,2-2
330,6-29
331,1-10
332,2-6
333,2-2
334,6-13
335,5-24
336,2-17
337,2-6
338,4-7
339,6-21
340,2-3
341,6-19
342,1-9
343,2-11
344,2-11
345,2-6
346,1-9
347,2-3
348,5-30
349,6-15
350,7-16
351,8-27
352,6-31
353,5-30
354,8-18
355,6-34
356,2-11
357,6-19
358,5-35
359,6-8
360,5-35
361,2-25
362,6-29
363,6-15
364,2-6
365,5-30
366,1-4
367,2-11
368,5-30
369,6-13
370,2-25
371,10-26
372,6-15
373,8-27
374,2-3
375,6-13
376,6-28
377,2-11
378,5-22
379,2-11
380,6-15
381,1-9
382,5-30
383,8-27
384,6-29
385,1-10
386,2-6
387,6-15
388,8-27
389,1-4
390,2-33
391,5-12
392,2-3
393,5-30
394,2-3
395,2-6
396,1-9
397,5-35
398,5-12
399,2-14
400,2-33
401,2-2
402,1-9
403,1-1
404,5-30
405,1-4
406,5-12
407,1-9
408,2-6
409,2-6
410,6-8
411,6-32
412,1-1
413,1-9
414,6-29
415,6-13
416,6-13
417,1-10
418,6-34
419,5-35
420,1-10
421,6-31
422,6-19
423,1-1
424,5-22
425,6-15
426,1-1
427,1-9
428,2-2
429,5-30
430,2-33
431,2-25
432,6-13
433,1-1
434,2-11
435,5-30
436,5-12
437,6-29
438,5-35
439,1-1
440,2-6
441,2-17
442,1-1
443,5-35
444,5-30
445,6-21
446,2-17
447,4-7
448,6-28
449,6-31
450,6-21
451,1-9
452,6-15
453,2-33
454,1-1
455,6-29
456,5-30
457,2-33
458,5-35
459,2-2
460,1-1
461,2-14
462,1-4
463,6-29
464,1-4
465,6-21
466,6-13
467,5-30
468,1-1
469,2-25
470,1-4
471,2-14
472,2-3
473,5-30
474,6-31
475,1-9
476,5-30
477,5-35
478,2-3
479,4-7
480,1-4
481,2-17
482,2-6
483,2-2
484,2-3
485,5-12
486,6-19
487,5-22
488,1-1
489,2-33
490,2-25
491,2-14
492,6-13
493,2-11
494,5-30
495,1-1
496,1-9
497,6-28
498,5-12
499,5-30
500,6-15
501,2-2
502,6-8
503,5-22
504,1-10
505,2-3
506,6-8
507,1-1
508,1-1
509,1-10
510,1-4
511,2-6
512,1-10
513,1-1
514,2-11
515,2-6
516,2-3
517,1-4
518,5-12
519,2-14
520,2-6
521,6-13
522,1-1
523,1-9
524,5-30
525,2-11
526,5-22
527,1-1
528,10-26
529,5-30
530,6-29
531,6-15
532,5-12
533,5-24
534,5-30
535,6-32
536,1-1
537,1-9
538,5-30
539,6-15
540,1-10
541,5-30
542,1-10
543,1-9
544,1-9
545,2-2
546,2-17
547,6-21
548,6-15
549,6-31
550,4-7
551,6-15
552,2-6
553,1-4
554,1-4
555,1-4
556,1-1
557,1-10
558,2-3
559,2-11
560,4-7
561,1-4
562,6-20
563,6-28
564,1-10
565,2-11
566,5-24
567,6-19
568,2-6
569,1-10
570,2-33
571,6-15
572,2-17
573,2-14
574,2-3
575,2-6
576,5-22
577,6-28
578,1-4
579,2-14
580,1-9
581,4-7
582,2-3
583,5-35
584,5-22
585,2-6
586,1-1
587,2-6
588,1-9
589,5-30
590,5-30
591,6-29
592,6-8
593,6-19
594,1-9
595,2-3
596,1-4
597,8-27
598,5-12
599,1-9
600,5-30
601,2-6
602,6-19
603,2-33
604,6-31
605,4-7
606,2-11
607,6-29
608,5-30
609,6-19
610,1-4
611,5-30
612,5-30
613,6-28
614,5-30
615,5-30
616,2-6
617,2-3
618,8-18
619,2-3
620,2-11
621,1-4
622,5-30
623,5-30
624,5-30
625,2-17
626,1-4
627,2-17
628,6-20
629,9-23
630,1-4
631,1-9
632,6-15
633,6-34
634,2-3
635,2-2
636,6-29
637,2-3
638,4-7
639,6-29
640,1-10
641,1-4
642,6-34
643,5-35
644,5-30
645,6-13
646,4-7
647,6-8
648,6-28
649,2-17
650,6-15
651,2-2
652,6-21
653,6-31
654,2-11
655,6-15
656,8-27
657,5-30
658,1-9
659,5-30
660,6-31
661,1-10
662,2-11
663,2-6
664,1-1
665,5-35
666,1-1
667,6-31
668,5-22
669,2-3
670,2-11
671,5-30
672,6-34
673,1-1
674,1-4
675,6-13
676,5-22
677,2-6
678,2-3
679,2-6
680,2-2
681,1-1
682,2-2
683,2-11
684,5-22
685,1-1
686,2-6
687,5-22
688,5-30
689,6-8
690,6-13
691,5-30
692,1-1
693,1-9
694,1-10
695,5-22
696,6-20
697,1-4
698,1-1
699,1-1
700,1-9
701,2-17
702,2-2
703,10-26
704,4-7
705,2-3
706,6-29
707,4-7
708,1-4
709,1-4
710,1-1
711,2-33
712,6-15
713,1-4
714,2-2
715,4-7
716,4-7
717,1-9
718,6-34
719,2-2
720,2-3
721,6-29
722,1-10
723,2-33
724,4-7
725,1-1
726,2-6
727,6-34
728,2-2
729,2-14
730,6-21
731,2-14
732,1-1
733,5-35
734,5-12
735,6-15
736,2-2
737,2-33
738,1-9
739,2-11
740,2-3
741,2-6
742,8-27
743,1-9
744,1-9
745,1-1
746,2-14
747,6-28
748,1-10
749,2-3
750,5-35
751,1-1
752,2-3
753,5-30
754,7-16
755,2-33
756,6-15
757,1-1
758,2-6
759,6-31
760,2-11
761,7-16
762,1-4
763,6-8
764,6-13
765,6-28
766,1-10
767,1-10
768,1-10
769,1-10
770,8-27
771,1-10
772,2-6
773,5-30
774,6-8
775,9-23
776,6-34
777,6-8
778,6-31
779,6-13
780,2-33
781,1-9
782,2-14
783,1-9
784,1-10
785,1-1
786,2-3
787,5-12
788,1-4
789,5-30
790,6-28
791,5-22
792,5-22
793,5-24
794,2-6
795,1-4
796,5-30
797,6-29
798,6-13
799,5-35
800,2-2
801,6-31
802,5-35
803,5-22
804,1-9
805,1-1
806,9-23
807,5-30
808,5-30
809,2-33
810,2-33
811,5-22
812,1-4
813,6-15
814,2-17
815,1-9
816,6-29
817,5-35
818,2-33
819,2-6
820,2-17
821,6-15
822,1-9
823,2-2
824,2-3
825,6-13
826,2-3
827,2-14
828,1-1
829,6-15
830,1-4
831,5-22
832,8-18
833,2-3
834,2-3
835,2-11
836,2-33
837,2-6
838,5-30
839,1-4
840,1-1
841,2-14
842,2-14
843,6-21
844,5-30
845,2-17
846,5-22
847,5-35
848,2-25
849,2-2
850,1-9
851,1-9
852,1-10
853,5-24
854,2-3
855,5-30
856,1-10
857,1-9
858,2-25
859,6-8
860,2-14
861,6-15
862,2-6
863,6-31
864,6-8
865,5-30
866,2-11
867,6-13
868,2-3
869,5-30
870,2-3
871,5-30
872,5-35
873,2-33
874,1-9
875,2-3
876,2-33
877,6-28
878,1-4
879,5-30
880,1-1
881,2-3
882,2-3
883,5-30
884,2-3
885,2-3
886,1-4
887,5-30
888,6-19
889,2-14
890,6-29
891,1-4
892,5-22
893,2-3
894,2-33
895,2-17
896,6-29
897,2-14
898,1-9
899,2-3
900,1-9
901,6-8
902,6-29
903,1-4
904,1-9
905,1-9
906,8-27
907,2-6
908,6-31
909,2-33
910,6-8
911,1-10
912,5-35
913,5-30
914,2-17
915,5-35
916,5-30
917,2-3
918,6-29
919,4-7
920,1-9
921,5-22
922,6-20
923,1-10
924,2-2
925,5-22
926,5-30
927,1-10
928,6-15
929,6-28
930,5-30
931,2-3
932,2-11
933,1-9
934,2-3
935,2-33
936,6-19
937,2-11
938,1-10
939,2-11
940,5-24
941,6-15
942,2-11
943,6-15
944,2-3
945,6-28
946,2-14
947,1-1
948,1-4
949,2-25
950,5-30
951,2-3
952,6-21
953,2-3
954,5-12
955,6-8
956,6-8
957,2-25
958,5-22
959,2-11
960,1-10
961,6-8
962,5-30
963,8-27
964,5-12
965,9-23
966,6-29
967,2-6
968,10-26
969,1-10
970,6-15
971,4-7
972,1-1
973,5-30
974,1-9
975,2-6
976,2-33
977,6-21
978,5-22
979,5-22
980,6-15
981,2-25
982,1-4
983,4-7
984,6-13
985,2-25
986,1-4
987,5-30
988,5-35
989,6-13
990,5-30
991,1-1
992,6-15
993,6-29
994,1-10
995,5-30
996,1-9
997,1-1
998,1-1
999,1-1
1000,6-8
1001,6-15
1002,2-2
1003,4-7
1004,2-3
1005,5-30
1006,2-14
1007,2-6
1008,8-27
1009,1-4
1010,6-34
1011,1-1
1012,4-7
1013,1-1
1014,2-3
1015,4-7
1016,6-20
1017,1-4
1018,6-29
1019,6-31
1020,6-8
1021,1-4
1022,1-1
1023,2-2
1024,6-8
1025,1-9
1026,2-11
1027,1-4
1028,6-34
1029,5-30
1030,2-6
1031,1-4
1032,6-8
1033,1-10
1034,2-3
1035,6-21
1036,5-22
1037,1-9
1038,2-2
1039,1-4
1040,2-33
1041,4-7
1042,10-26
1043,2-33
1044,10-26
1045,2-33
1046,6-34
1047,2-2
1048,6-13
1049,5-35
1050,2-2
1051,1-1
1052,6-28
1053,6-32
1054,6-15
1055,1-10
1056,5-35
1057,6-19
1058,6-20
1059,6-34
1060,2-6
1061,2-11
1062,6-15
1063,5-30
1064,1-10
1065,6-28
1066,5-12
1067,2-2
1068,1-4
1069,6-15
1070,2-6
1071,6-15
1072,5-12
1073,6-13
1074,2-14
1075,1-9
1076,2-3
1077,2-2
1078,1-10
1079,2-14
1080,2-2
1081,2-17
1082,2-6
1083,2-3
1084,2-3
1085,2-33
1086,1-9
1087,2-2
1088,1-10
1089,2-17
1090,2-33
1091,6-32
1092,6-19
1093,2-14
1094,5-12
1095,5-30
1096,2-11
1097,6-28
1098,5-30
1099,6-8
1100,6-29
1101,1-10
1102,1-4
1103,6-31
1104,2-6
1105,2-14
1106,1-4
1107,4-7
1108,5-24
1109,6-8
1110,1-4
1111,6-15
1112,5-30
1113,6-8
1114,2-3
1115,5-30
1116,1-1
1117,2-6
1118,2-33
1119,6-13
1120,6-8
1121,2-17
1122,6-13
1123,1-10
1124,2-2
1125,5-22
1126,6-29
1127,6-21
1128,4-7
1129,5-30
1130,6-13
1131,5-35
1132,5-22
1133,5-30
1134,5-22
1135,2-3
1136,6-19
1137,6-15
1138,2-25
1139,2-14
1140,6-15
1141,2-2
1142,6-15
1143,1-10
1144,6-34
1145,1-9
1146,1-9
1147,2-25
1148,4-7
1149,6-29
1150,2-25
1151,1-1
1152,5-12
1153,6-8
1154,2-3
1155,2-3
1156,2-14
1157,2-3
1158,1-10
1159,2-33
1160,5-22
1161,2-3
1162,6-8
1163,1-1
1164,2-6
1165,2-3
1166,6-13
1167,2-33
1168,1-9
1169,6-31
1170,1-4
1171,2-2
1172,1-1
1173,2-3
1174,2-3
1175,6-34
1176,2-2
1177,6-32
1178,6-20
1179,1-1
1180,5-35
1181,6-21
1182,2-33
1183,5-30
1184,6-21
1185,2-2
1186,6-8
1187,5-22
1188,6-28
1189,2-33
1190,2-3
1191,4-7
1192,6-8
1193,1-1
1194,6-21
1195,5-30
1196,2-3
1197,2-6
1198,6-31
1199,6-15
1200,6-8
1201,5-30
1202,6-8
1203,6-13
1204,1-4
1205,5-24
1206,2-6
1207,6-15
1208,5-35
1209,8-27
1210,6-32
1211,2-14
1212,5-35
1213,6-8
1214,1-10
1215,2-14
1216,5-30
1217,6-29
1218,2-33
1219,1-9
1220,5-30
1221,2-6
1222,2-14
1223,5-22
1224,6-28
1225,2-2
1226,6-31
1227,5-30
1228,2-14
1229,5-35
1230,6-29
1231,2-6
1232,2-17
1233,5-30
1234,1-1
1235,1-10
1236,4-7
1237,6-13
1238,1-4
1239,5-30
1240,2-25
1241,2-17
1242,6-8
1243,6-13
1244,2-2
1245,2-17
1246,6-13
1247,5-22
1248,2-25
1249,1-1
1250,2-2
1251,2-2
1252,6-15
1253,5-12
1254,5-30
1255,2-14
1256,2-11
1257,2-3
1258,2-3
1259,5-30
1260,1-1
1261,5-22
1262,6-15
1263,6-31
1264,1-4
1265,2-2
1266,5-30
1267,2-2
1268,2-3
1269,6-29
1270,5-30
1271,4-7
1272,6-19
1273,6-8
1274,5-12
1275,6-28
1276,2-14
1277,6-28
1278,6-15
1279,5-30
1280,2-2
1281,5-30
1282,1-9
1283,1-1
1284,6-28
1285,1-4
1286,1-4
1287,5-35
1288,6-29
1289,2-14
1290,1-10
1291,1-1
1292,2-25
1293,1-1
1294,6-15
1295,2-17
1296,2-25
1297,5-30
1298,5-30
1299,1-10
1300,1-1
1301,5-30
1302,6-28
1303,1-4
1304,2-33
1305,1-1
1306,1-10
1307,2-17
1308,6-29
1309,6-28
1310,1-4
1311,6-31
1312,2-3
1313,2-14
1314,6-15
1315,6-28
1316,2-3
1317,1-9
1318,2-6
1319,5-30
1320,2-6
1321,2-25
1322,5-22
1323,6-29
1324,1-4
1325,1-9
1326,1-9
1327,1-10
1328,5-30
1329,6-34
1330,5-12
1331,5-30
1332,2-2
1333,6-29
1334,2-14
1335,2-11
1336,2-3
1337,8-27
1338,1-1
1339,1-9
1340,6-13
1341,5-24
1342,6-21
1343,5-30
1344,5-30
1345,2-33
1346,6-34
1347,6-28
1348,2-17
1349,1-1
1350,1-4
1351,5-22
1352,1-9
1353,2-3
1354,2-33
1355,1-9
1356,2-11
1357,6-28
1358,2-17
1359,6-19
1360,2-3
1361,6-15
1362,2-11
1363,2-33
1364,4-7
1365,2-6
1366,1-4
1367,6-21
1368,1-4
1369,2-6
1370,6-29
1371,2-2
1372,6-13
1373,2-2
1374,2-25
1375,5-22
1376,5-30
1377,5-30
1378,2-14
1379,2-2
1380,1-9
1381,2-14
1382,2-3
1383,2-6
1384,1-1
1385,5-30
1386,5-12
1387,8-27
1388,4-7
1389,1-10
1390,1-1
1391,2-17
1392,6-8
1393,6-19
1394,2-6
1395,2-3
1396,2-17
1397,1-10
1398,4-7
1399,1-10
1400,1-10
1401,2-25
1402,2-2
1403,7-16
1404,6-29
1405,2-33
1406,1-9
1407,5-30
1408,5-22
1409,6-31
1410,1-10
1411,4-7
1412,1-4
1413,1-10
1414,2-17
1415,2-3
1416,1-9
1417,6-28
1418,5-24
1419,1-1
1420,6-31
1421,2-6
1422,1-9
1423,6-34
1424,5-22
1425,2-6
1426,2-6
1427,1-4
1428,6-13
1429,5-35
1430,6-28
1431,6-21
1432,5-12
1433,2-11
1434,2-2
1435,6-31
1436,5-30
1437,4-7
1438,6-29
1439,6-31
1440,6-8
1441,2-33
1442,6-32
1443,2-3
1444,2-33
1445,5-30
1446,6-13
1447,2-6
1448,1-4
1449,6-8
1450,1-1
1451,2-3
1452,6-21
1453,2-2
1454,1-10
1455,2-17
1456,1-1
1457,6-32
1458,5-22
1459,6-15
1460,1-1
1461,2-25
1462,2-3
1463,2-14
1464,1-10
1465,1-1
1466,5-12
1467,1-1
1468,5-30
1469,5-24
1470,6-13
1471,6-31
1472,1-9
1473,5-12
1474,5-12
1475,1-9
1476,5-22
1477,5-30
1478,2-2
1479,2-6
1480,5-30
1481,4-7
1482,6-31
1483,2-6
1484,2-33
1485,6-29
1486,1-1
1487,2-14
1488,1-9
1489,2-17
1490,1-1
1491,6-32
1492,2-33
1493,6-31
1494,6-32
1495,5-30
1496,6-34
1497,6-15
1498,6-34
1499,5-22
1500,6-28
1501,5-12
1502,1-1
1503,1-4
1504,6-13
1505,2-11
1506,4-7
1507,2-14
1508,1-10
1509,5-22
1510,6-28
1511,2-33
1512,6-19
1513,1-9
1514,2-2
1515,5-30
1516,2-3
1517,6-15
1518,2-3
1519,7-16
1520,6-31
1521,5-22
1522,1-4
1523,2-17
1524,2-6
1525,1-10
1526,5-22
1527,1-10
1528,5-30
1529,5-30
1530,2-25
1531,5-35
1532,6-20
1533,2-6
1534,6-31
1535,2-25
1536,4-7
1537,5-30
1538,1-1
1539,6-19
1540,6-19
1541,6-21
1542,5-30
1543,2-6
1544,2-3
1545,4-7
1546,6-8
1547,1-4
1548,5-22
1549,2-3
1550,1-4
1551,2-14
1552,1-4
1553,5-24
1554,1-4
1555,6-28
1556,2-3
1557,5-30
1558,6-32
1559,5-22
1560,2-33
1561,1-9
1562,2-6
1563,2-25
1564,6-15
1565,6-31
1566,1-10
1567,2-3
1568,5-22
1569,6-15
1570,6-28
1571,6-29
1572,2-11
1573,2-11
1574,6-19
1575,4-7
1576,6-8
1577,6-31
1578,2-2
1579,6-15
1580,1-9
1581,1-1
1582,6-31
1583,2-33
1584,2-11
1585,2-6
1586,4-7
1587,2-3
1588,6-21
1589,6-8
1590,6-15
1591,2-25
1592,1-4
1593,6-15
1594,2-14
1595,5-30
1596,6-28
1597,6-19
1598,2-2
1599,5-30
1600,2-2
1601,2-6
1602,2-14
1603,1-10
1604,6-34
1605,6-15
1606,1-4
1607,2-3
1608,6-15
1609,1-10
1610,5-30
1611,2-14
1612,2-33
1613,6-15
1614,2-2
1615,1-4
1616,2-6
1617,5-30
1618,5-22
1619,6-15
1620,2-33
1621,6-21
1622,1-4
1623,2-2
1624,6-31
1625,2-6
1626,4-7
1627,4-7
1628,5-35
1629,2-17
1630,4-7
1631,1-4
1632,2-3
1633,1-1
1634,2-33
1635,2-17
1636,1-4
1637,2-33
1638,6-15
1639,4-7
1640,2-3
1641,1-10
1642,6-15
1643,1-9
1644,5-30
1645,2-3
1646,1-10
1647,2-17
1648,2-11
1649,2-6
1650,1-10
1651,2-3
1652,1-9
1653,2-2
1654,6-13
1655,1-10
1656,6-15
1657,6-28
1658,2-3
1659,1-4
1660,2-25
1661,1-10
1662,5-35
1663,2-2
1664,5-12
1665,2-3
1666,2-3
1667,6-34
1668,2-6
1669,2-33
1670,5-30
1671,5-30
1672,2-11
1673,2-11
1674,2-33
1675,2-2
1676,2-14
1677,1-9
1678,6-15
1679,2-2
1680,2-14
1681,1-4
1682,1-9
1683,2-33
1684,6-19
1685,2-2
1686,5-35
1687,2-33
1688,5-30
1689,6-29
1690,6-34
1691,6-19
1692,2-14
1693,1-10
1694,5-35
1695,7-16
1696,1-9
1697,1-1
1698,5-24
1699,5-24
1700,8-18
1701,5-30
1702,5-22
1703,6-32
1704,1-1
1705,4-7
1706,6-15
1707,6-29
1708,2-3
1709,2-6
1710,6-34
1711,2-6
1712,5-30
1713,6-13
1714,6-34
1715,6-15
1716,8-27
1717,1-1
1718,6-15
1719,2-2
1720,5-30
1721,6-34
1722,2-2
1723,2-14
1724,2-3
1725,6-31
1726,1-1
1727,1-1
1728,5-30
1729,1-9
1730,4-7
1731,2-11
1732,1-1
1733,2-33
1734,6-8
1735,1-9
1736,1-9
1737,6-13
1738,5-30
1739,6-31
1740,1-1
1741,1-10
1742,1-9
1743,1-4
1744,1-10
1745,3-5
1746,2-3
1747,6-29
1748,5-22
1749,2-33
1750,1-10
1751,2-33
1752,5-30
1753,1-9
1754,2-17
1755,1-9
1756,6-28
1757,2-6
1758,1-4
1759,2-33
1760,2-2
1761,6-31
1762,1-10
1763,5-35
1764,1-4
1765,1-1
1766,2-33
1767,1-1
1768,2-3
1769,1-4
1770,2-6
1771,1-9
1772,6-8
1773,2-2
1774,2-33
1775,2-25
1776,5-30
1777,6-31
1778,2-3
1779,2-25
1780,2-33
1781,5-30
1782,2-11
1783,6-15
1784,2-11
1785,2-3
1786,2-11
1787,5-22
1788,2-11
1789,5-22
1790,2-3
1791,5-30
1792,1-9
1793,6-19
1794,5-12
1795,6-13
1796,6-34
1797,6-19
1798,2-3
1799,1-4
1800,2-14
1801,2-11
1802,2-2
1803,2-3
1804,1-4
1805,2-6
1806,2-3
1807,2-2
1808,2-14
1809,2-6
1810,5-35
1811,2-33
1812,1-10
1813,2-2
1814,5-30
1815,6-21
1816,2-6
1817,1-9
1818,3-5
1819,5-30
1820,5-22
1821,5-24
1822,2-25
1823,2-11
1824,6-31
1825,5-24
1826,4-7
1827,5-35
1828,1-10
1829,5-22
1830,1-4
1831,6-21
1832,1-9
1833,2-2
1834,6-13
1835,2-2
1836,6-28
1837,1-1
1838,2-3
1839,5-30
1840,1-1
1841,5-30
1842,6-15
1843,6-8
1844,1-1
1845,2-3
1846,1-1
1847,5-22
1848,2-14
1849,2-33
1850,2-2
1851,2-11
1852,6-32
1853,2-33
1854,6-15
1855,2-25
1856,5-22
1857,2-11
1858,5-30
1859,2-2
1860,6-13
1861,6-32
1862,5-30
1863,2-6
1864,5-24
1865,5-22
1866,5-22
1867,6-19
1868,2-25
1869,4-7
1870,1-9
1871,6-15
1872,2-14
1873,1-1
1874,2-14
1875,1-1
1876,1-4
1877,5-12
1878,1-9
1879,1-4
1880,6-8
1881,5-24
1882,2-17
1883,6-31
1884,2-3
1885,6-28
1886,1-1
1887,1-9
1888,1-9
1889,6-15
1890,1-4
1891,2-3
1892,5-22
1893,2-2
1894,2-6
1895,2-6
1896,5-30
1897,2-2
1898,4-7
1899,6-19
1900,2-2
1901,1-1
1902,1-10
1903,2-6
1904,2-33
1905,2-6
1906,5-22
1907,2-33
1908,4-7
1909,1-1
1910,2-3
1911,5-30
1912,6-13
1913,2-2
1914,6-15
1915,5-22
1916,6-21
1917,6-15
1918,2-33
1919,1-1
1920,2-6
1921,2-14
1922,2-33
1923,2-2
1924,5-12
1925,6-31
1926,5-12
1927,1-9
1928,6-29
1929,2-6
1930,6-28
1931,2-6
1932,6-15
1933,2-11
1934,1-4
1935,5-35
1936,6-15
1937,2-6
1938,2-25
1939,2-25
1940,2-14
1941,2-11
1942,2-25
1943,6-15
1944,2-6
1945,5-30
1946,5-22
1947,5-30
1948,5-12
1949,5-30
1950,2-3
1951,5-30
1952,6-8
1953,2-3
1954,1-9
1955,2-17
1956,1-1
1957,1-4
1958,5-30
1959,4-7
1960,1-1
1961,2-6
1962,6-29
1963,2-33
1964,1-1
1965,6-28
1966,2-3
1967,2-11
1968,2-2
1969,6-34
1970,6-28
1971,5-30
1972,2-2
1973,5-12
1974,6-34
1975,1-1
1976,1-9
1977,5-22
1978,2-14
1979,6-15
1980,2-11
1981,2-6
1982,6-15
1983,5-35
1984,6-15
1985,5-30
1986,5-30
1987,4-7
1988,5-22
1989,5-30
1990,1-1
1991,6-31
1992,5-30
1993,5-30
1994,1-10
1995,1-10
1996,6-15
1997,2-17
1998,2-33
1999,5-35
2000,6-13
2001,6-15
2002,8-27
2003,5-30
2004,6-19
2005,1-1
2006,6-29
2007,1-1
2008,4-7
2009,5-12
2010,2-33
2011,6-28
2012,1-10
2013,2-3
2014,1-10
2015,2-33
2016,5-22
2017,2-14
2018,1-9
2019,4-7
2020,6-19
2021,5-22
2022,2-6
2023,1-1
2024,1-10
2025,2-2
2026,1-1
2027,6-8
2028,1-9
2029,2-3
2030,6-15
2031,5-30
2032,5-30
2033,2-33
2034,1-4
2035,1-9
2036,2-14
2037,6-8
2038,1-10
2039,6-15
2040,1-9
2041,2-33
2042,6-15
2043,2-2
2044,5-12
2045,2-6
2046,6-31
2047,5-22
2048,6-15
2049,4-7
2050,1-9
2051,1-9
2052,5-30
2053,2-6
2054,2-33
2055,1-9
2056,2-6
2057,1-4
2058,6-31
2059,6-34
2060,2-25
2061,2-6
2062,2-33
2063,5-35
2064,6-8
2065,2-3
2066,2-3
2067,1-10
2068,6-15
2069,1-10
2070,6-28
2071,2-6
2072,2-33
2073,2-25
2074,2-6
2075,2-6
2076,2-6
2077,6-28
2078,6-34
2079,5-30
2080,1-9
2081,2-3
2082,1-1
2083,1-1
2084,2-2
2085,1-10
2086,5-24
2087,6-19
2088,3-5
2089,2-33
2090,5-22
2091,2-33
2092,2-14
2093,2-6
2094,1-1
2095,6-21
2096,5-22
2097,5-35
2098,5-30
2099,2-33
2100,6-29
2101,6-21
2102,2-6
2103,2-17
2104,2-2
2105,6-34
2106,2-33
2107,2-11
2108,2-6
2109,2-17
2110,2-6
2111,1-1
2112,6-15
2113,1-1
2114,2-17
2115,6-29
2116,6-29
2117,5-12
2118,1-9
2119,1-9
2120,5-22
2121,2-3
2122,6-13
2123,6-15
2124,2-14
2125,5-30
2126,5-24
2127,6-13
2128,1-10
2129,6-13
2130,2-33
2131,2-2
2132,6-15
2133,2-3
2134,1-1
2135,1-1
2136,2-3
2137,2-17
2138,2-14
2139,6-31
2140,6-15
