id,label
234,2-17
235,1-9
236,2-25
237,4-7
238,1-1
239,6-15
240,4-7
241,6-34
242,1-10
243,1-9
244,1-1
245,5-30
246,5-30
247,5-30
248,1-4
249,6-15
250,1-10
251,1-4
252,6-15
253,2-2
254,1-9
255,1-9
256,6-13
257,1-4
258,6-34
259,1-9
260,1-4
261,5-30
262,6-29
263,4-7
264,2-2
265,1-4
266,1-1
267,6-15
268,2-33
269,1-9
270,5-30
271,1-4
272,5-30
273,2-3
274,5-35
275,4-7
276,2-2
277,1-4
278,1-4
279,5-22
280,4-7
281,1-4
282,5-30
283,5-30
284,2-6
285,2-33
286,1-4
287,2-3
288,1-4
289,6-13
290,5-30
291,6-34
292,2-2
293,6-8
294,6-29
295,5-12
296,5-30
297,2-25
298,2-6
299,2-33
300,1-9
301,6-15
302,5-30
303,6-29
304,1-1
305,2-3
306,1-4
307,6-8
308,2-33
309,2-2
310,5-30
311,2-33
312,6-8
313,2-2
314,1-4
315,2-3
316,1-4
317,4-7
318,6-15
319,4-7
320,2-3
321,4-7
322,2-33
323,2-3
324,4-7
325,1-10
326,6-8
327,1-9
328,5-30
329,2-2
330,6-29
331,1-9
332,2-6
333,2-2
334,6-13
335,5-24
336,1-1
337,2-6
338,4-7
339,6-21
340,2-3
341,6-19
342,5-12
343,2-2
344,2-33
345,2-6
346,1-9
347,2-3
348,5-30
349,2-3
350,6-15
351,1-4
352,1-9
353,5-30
354,1-1
355,6-15
356,1-1
357,2-25
358,5-35
359,6-8
360,5-35
361,2-25
362,6-29
363,6-15
364,2-6
365,5-30
366,1-4
367,2-17
368,5-30
369,6-13
370,2-25
371,2-33
372,4-7
373,2-25
374,6-19
375,6-29
376,6-29
377,2-14
378,5-22
379,6-28
380,1-9
381,4-7
382,5-30
383,1-4
384,6-29
385,1-9
386,2-6
387,6-15
388,1-4
389,1-4
390,2-33
391,1-9
392,2-3
393,5-30
394,2-3
395,2-6
396,6-8
397,5-35
398,1-10
399,2-33
400,2-11
401,2-2
402,6-15
403,5-22
404,5-30
405,1-9
406,5-12
407,1-9
408,2-6
409,2-6
410,6-8
411,6-32
412,1-1
413,1-1
414,6-29
415,1-4
416,2-6
417,1-10
418,6-34
419,5-35
420,1-10
421,2-3
422,1-9
423,5-30
424,4-7
425,6-15
426,1-1
427,1-9
428,2-2
429,5-30
430,2-33
431,2-25
432,6-29
433,1-1
434,1-1
435,5-30
436,5-12
437,4-7
438,5-35
439,1-9
440,2-6
441,1-4
442,1-4
443,6-15
444,1-1
445,5-12
446,1-4
447,4-7
448,6-28
449,6-32
450,6-21
451,1-9
452,1-1
453,2-33
454,1-1
455,6-29
456,5-30
457,2-33
458,5-35
459,1-9
460,1-1
461,6-15
462,1-4
463,6-29
464,1-4
465,1-10
466,1-9
467,5-30
468,1-1
469,1-9
470,1-4
471,2-14
472,2-3
473,5-30
474,6-31
475,6-32
476,5-30
477,5-35
478,2-3
479,4-7
480,1-4
481,2-14
482,2-6
483,2-2
484,2-3
485,5-12
486,6-28
487,5-22
488,1-1
489,2-33
490,2-25
491,2-6
492,6-13
493,2-11
494,5-30
495,5-30
496,1-9
497,1-10
498,2-6
499,5-30
500,6-15
501,6-15
502,6-8
503,1-1
504,1-10
505,2-3
506,6-8
507,1-1
508,1-4
509,6-15
510,1-4
511,2-6
512,5-30
513,1-1
514,2-2
515,2-6
516,2-3
517,1-4
518,5-12
519,2-2
520,2-6
521,6-29
522,1-1
523,6-15
524,5-30
525,2-2
526,5-22
527,1-9
528,6-15
529,5-30
530,6-29
531,4-7
532,5-12
533,1-1
534,5-30
535,6-32
536,1-1
537,1-4
538,5-30
539,6-15
540,1-10
541,5-30
542,6-20
543,6-15
544,1-9
545,2-2
546,2-17
547,1-9
548,6-15
549,6-31
550,5-12
551,6-15
552,2-6
553,1-4
554,1-4
555,1-4
556,5-30
557,6-31
558,2-3
559,2-33
560,4-7
561,1-4
562,1-9
563,6-28
564,6-28
565,2-11
566,1-1
567,6-19
568,2-6
569,1-9
570,1-10
571,6-15
572,2-3
573,1-9
574,2-3
575,2-6
576,4-7
577,6-28
578,1-4
579,2-2
580,1-9
581,4-7
582,2-3
583,6-8
584,5-22
585,2-6
586,1-1
587,2-6
588,1-9
589,4-7
590,5-30
591,6-29
592,2-25
593,6-19
594,1-9
595,2-3
596,1-4
597,5-35
598,1-9
599,1-9
600,5-30
601,6-13
602,6-19
603,2-33
604,1-9
605,4-7
606,1-1
607,2-33
608,4-7
609,6-19
610,1-4
611,5-30
612,5-30
613,6-28
614,5-30
615,5-30
616,2-6
617,6-15
618,1-1
619,2-3
620,1-4
621,2-2
622,6-29
623,5-30
624,5-30
625,1-9
626,1-4
627,2-2
628,6-28
629,6-8
630,1-4
631,2-25
632,6-15
633,6-34
634,2-3
635,2-2
636,6-29
637,2-3
638,5-22
639,6-29
640,6-15
641,1-4
642,6-34
643,5-35
644,5-30
645,6-29
646,4-7
647,6-15
648,5-30
649,6-15
650,6-15
651,6-8
652,6-21
653,6-31
654,6-8
655,4-7
656,8-27
657,5-30
658,6-15
659,2-2
660,6-31
661,1-10
662,2-2
663,2-6
664,5-30
665,5-35
666,5-22
667,1-10
668,4-7
669,2-3
670,4-7
671,5-30
672,6-34
673,1-1
674,1-4
675,6-13
676,5-22
677,2-6
678,2-3
679,2-6
680,2-2
681,1-1
682,2-3
683,2-2
684,5-22
685,1-1
686,2-6
687,6-15
688,5-30
689,1-9
690,1-9
691,2-3
692,4-7
693,4-7
694,6-34
695,2-14
696,6-20
697,1-4
698,6-15
699,1-9
700,2-33
701,1-1
702,1-9
703,1-1
704,4-7
705,2-3
706,6-29
707,1-1
708,1-4
709,1-4
710,1-1
711,2-33
712,6-34
713,1-4
714,2-2
715,1-1
716,4-7
717,1-1
718,6-34
719,1-9
720,2-3
721,10-26
722,1-1
723,2-11
724,4-7
725,1-9
726,2-6
727,6-15
728,6-15
729,2-14
730,6-21
731,2-33
732,5-30
733,4-7
734,5-12
735,6-15
736,2-2
737,1-10
738,1-9
739,1-4
740,2-3
741,2-6
742,1-9
743,1-1
744,1-9
745,5-22
746,2-6
747,1-9
748,1-10
749,2-3
750,5-35
751,6-28
752,2-3
753,6-15
754,7-16
755,5-35
756,6-15
757,1-9
758,2-6
759,5-12
760,1-1
761,6-15
762,1-4
763,6-8
764,6-34
765,5-30
766,1-10
767,1-10
768,2-3
769,2-2
770,8-18
771,1-9
772,2-6
773,5-30
774,6-8
775,6-31
776,2-3
777,6-8
778,5-35
779,6-13
780,2-33
781,1-1
782,2-6
783,1-9
784,1-10
785,1-1
786,2-3
787,1-9
788,1-4
789,5-30
790,6-28
791,1-9
792,1-1
793,1-4
794,2-6
795,1-4
796,5-30
797,6-29
798,6-13
799,1-9
800,2-2
801,6-31
802,5-35
803,4-7
804,8-27
805,1-4
806,6-31
807,5-30
808,5-30
809,2-33
810,2-33
811,6-15
812,2-3
813,5-30
814,1-9
815,1-9
816,6-29
817,5-35
818,2-33
819,2-6
820,8-27
821,6-15
822,4-7
823,2-2
824,2-3
825,6-13
826,2-3
827,2-6
828,1-9
829,6-15
830,1-4
831,4-7
832,5-22
833,2-3
834,2-3
835,2-11
836,2-33
837,2-6
838,1-9
839,1-4
840,1-1
841,1-9
842,6-29
843,2-14
844,2-3
845,6-15
846,8-18
847,5-35
848,2-25
849,2-2
850,2-6
851,1-9
852,6-31
853,4-7
854,2-3
855,5-30
856,2-3
857,1-1
858,2-6
859,6-8
860,1-9
861,6-15
862,2-6
863,6-31
864,6-8
865,5-30
866,1-9
867,1-9
868,2-3
869,5-30
870,2-3
871,5-30
872,6-15
873,2-33
874,1-1
875,2-3
876,2-33
877,2-6
878,1-4
879,5-30
880,1-1
881,2-3
882,2-3
883,5-30
884,2-3
885,2-3
886,1-4
887,5-30
888,6-19
889,1-9
890,6-29
891,1-4
892,5-30
893,2-3
894,2-33
895,1-1
896,6-29
897,2-25
898,1-1
899,2-3
900,1-9
901,6-8
902,6-29
903,1-4
904,6-8
905,6-15
906,1-4
907,5-12
908,6-31
909,2-33
910,6-8
911,1-10
912,1-1
913,5-30
914,6-15
915,5-35
916,5-30
917,2-3
918,6-29
919,4-7
920,1-9
921,4-7
922,6-20
923,1-10
924,1-9
925,1-1
926,5-30
927,2-25
928,6-15
929,6-28
930,1-1
931,2-3
932,2-2
933,6-8
934,2-3
935,2-33
936,2-25
937,1-9
938,1-10
939,2-2
940,1-1
941,6-15
942,2-2
943,2-2
944,2-3
945,2-2
946,2-3
947,2-2
948,1-4
949,2-25
950,2-3
951,2-3
952,1-1
953,2-3
954,5-12
955,5-30
956,6-8
957,2-25
958,5-22
959,1-1
960,5-12
961,6-8
962,4-7
963,1-4
964,5-12
965,1-10
966,6-29
967,2-6
968,6-8
969,1-10
970,6-15
971,4-7
972,1-9
973,5-30
974,1-9
975,2-6
976,2-33
977,1-9
978,5-30
979,4-7
980,6-15
981,2-25
982,1-4
983,5-30
984,6-13
985,2-25
986,1-4
987,5-30
988,5-35
989,6-13
990,5-30
991,1-1
992,6-15
993,6-29
994,1-9
995,5-30
996,1-9
997,6-15
998,1-1
999,1-1
1000,6-8
1001,6-15
1002,2-2
1003,4-7
1004,1-1
1005,5-30
1006,2-14
1007,2-6
1008,2-17
1009,1-4
1010,6-34
1011,1-9
1012,4-7
1013,5-30
1014,2-3
1015,4-7
1016,6-19
1017,5-30
1018,6-29
1019,2-2
1020,6-8
1021,1-4
1022,2-3
1023,2-2
1024,2-11
1025,1-9
1026,6-21
1027,1-4
1028,6-34
1029,5-30
1030,2-6
1031,1-4
1032,6-8
1033,5-30
1034,2-3
1035,6-21
1036,4-7
1037,6-29
1038,2-2
1039,1-4
1040,2-33
1041,5-12
1042,2-14
1043,1-9
1044,6-15
1045,2-33
1046,6-15
1047,2-2
1048,6-13
1049,2-3
1050,2-2
1051,1-1
1052,6-28
1053,6-32
1054,6-29
1055,5-35
1056,5-35
1057,2-25
1058,6-20
1059,6-34
1060,2-6
1061,2-2
1062,6-15
1063,5-30
1064,4-7
1065,6-28
1066,5-12
1067,2-2
1068,1-4
1069,6-15
1070,2-6
1071,6-15
1072,1-10
1073,6-13
1074,2-6
1075,4-7
1076,2-3
1077,1-9
1078,1-10
1079,8-27
1080,2-2
1081,1-4
1082,2-6
1083,2-3
1084,2-3
1085,6-29
1086,2-6
1087,2-2
1088,1-9
1089,6-15
1090,2-33
1091,6-29
1092,2-25
1093,2-33
1094,1-9
1095,5-30
1096,2-11
1097,6-28
1098,5-30
1099,6-8
1100,6-29
1101,2-3
1102,1-4
1103,5-30
1104,2-6
1105,2-6
1106,1-4
1107,4-7
1108,5-24
1109,6-8
1110,2-6
1111,6-15
1112,5-30
1113,6-8
1114,2-3
1115,5-30
1116,5-30
1117,2-6
1118,2-33
1119,6-13
1120,2-17
1121,6-19
1122,6-13
1123,6-8
1124,6-34
1125,1-1
1126,2-17
1127,6-21
1128,4-7
1129,5-30
1130,1-9
1131,5-35
1132,5-30
1133,5-30
1134,4-7
1135,2-3
1136,6-19
1137,6-34
1138,2-25
1139,2-11
1140,6-15
1141,2-2
1142,6-15
1143,1-9
1144,6-15
1145,1-1
1146,4-7
1147,6-19
1148,2-14
1149,6-13
1150,2-25
1151,1-1
1152,6-31
1153,6-8
1154,2-3
1155,2-3
1156,2-6
1157,2-3
1158,2-3
1159,2-33
1160,4-7
1161,2-3
1162,6-8
1163,1-1
1164,2-6
1165,2-3
1166,6-29
1167,1-9
1168,2-2
1169,1-9
1170,6-28
1171,2-2
1172,1-1
1173,2-3
1174,2-3
1175,6-34
1176,2-2
1177,6-32
1178,6-20
1179,6-28
1180,5-35
1181,6-21
1182,2-33
1183,5-30
1184,6-21
1185,2-2
1186,6-32
1187,5-30
1188,6-28
1189,2-33
1190,2-3
1191,4-7
1192,6-29
1193,1-1
1194,1-10
1195,5-30
1196,2-3
1197,2-6
1198,1-10
1199,6-15
1200,6-8
1201,5-30
1202,1-1
1203,6-13
1204,1-4
1205,1-9
1206,2-6
1207,1-9
1208,5-35
1209,1-9
1210,6-32
1211,1-9
1212,5-35
1213,6-8
1214,1-9
1215,1-9
1216,5-30
1217,6-13
1218,2-33
1219,1-9
1220,5-30
1221,2-6
1222,2-2
1223,4-7
1224,6-28
1225,2-2
1226,1-10
1227,5-30
1228,1-9
1229,5-35
1230,6-29
1231,2-6
1232,1-4
1233,5-30
1234,2-11
1235,1-9
1236,4-7
1237,2-14
1238,1-4
1239,5-30
1240,2-25
1241,6-28
1242,1-9
1243,6-13
1244,2-2
1245,4-7
1246,6-13
1247,4-7
1248,2-25
1249,1-1
1250,2-2
1251,2-6
1252,6-8
1253,5-22
1254,5-30
1255,4-7
1256,2-11
1257,2-3
1258,2-3
1259,5-30
1260,2-6
1261,5-22
1262,6-15
1263,6-31
1264,1-4
1265,1-9
1266,5-30
1267,1-9
1268,2-3
1269,6-29
1270,5-30
1271,4-7
1272,6-19
1273,6-8
1274,5-12
1275,6-28
1276,2-14
1277,1-9
1278,6-15
1279,5-30
1280,2-2
1281,5-30
1282,1-9
1283,1-1
1284,6-28
1285,1-4
1286,1-4
1287,5-35
1288,6-29
1289,2-33
1290,6-31
1291,1-1
1292,2-25
1293,1-1
1294,6-15
1295,4-7
1296,2-25
1297,1-1
1298,1-10
1299,4-7
1300,2-11
1301,5-30
1302,6-28
1303,6-8
1304,2-33
1305,1-1
1306,6-8
1307,1-4
1308,6-29
1309,6-31
1310,1-1
1311,6-31
1312,2-3
1313,2-6
1314,6-15
1315,6-28
1316,2-3
1317,5-35
1318,2-6
1319,5-30
1320,2-6
1321,2-25
1322,5-22
1323,6-29
1324,1-4
1325,6-29
1326,8-27
1327,6-31
1328,5-30
1329,6-34
1330,2-33
1331,5-30
1332,2-2
1333,6-29
1334,2-6
1335,2-2
1336,2-3
1337,1-4
1338,1-1
1339,6-15
1340,6-13
1341,5-30
1342,1-9
1343,5-30
1344,5-30
1345,2-3
1346,6-34
1347,6-28
1348,1-9
1349,1-1
1350,1-4
1351,1-9
1352,1-9
1353,2-3
1354,2-33
1355,1-1
1356,2-2
1357,6-28
1358,6-15
1359,6-20
1360,2-3
1361,2-2
1362,2-33
1363,2-33
1364,4-7
1365,2-6
1366,1-4
1367,6-21
1368,1-4
1369,2-6
1370,2-2
1371,2-2
1372,6-13
1373,2-2
1374,2-25
1375,5-22
1376,5-30
1377,5-30
1378,6-19
1379,6-8
1380,2-33
1381,2-2
1382,2-3
1383,2-6
1384,4-7
1385,5-30
1386,1-9
1387,1-4
1388,4-7
1389,1-4
1390,5-30
1391,6-15
1392,2-6
1393,2-25
1394,2-6
1395,2-3
1396,6-15
1397,5-35
1398,4-7
1399,1-4
1400,4-7
1401,2-25
1402,6-8
1403,6-15
1404,1-1
1405,2-33
1406,1-9
1407,5-30
1408,5-22
1409,6-34
1410,2-2
1411,1-1
1412,1-4
1413,1-10
1414,1-4
1415,2-3
1416,1-9
1417,6-28
1418,1-9
1419,1-9
1420,6-31
1421,2-6
1422,1-9
1423,6-34
1424,1-9
1425,2-6
1426,2-6
1427,1-4
1428,6-13
1429,5-35
1430,6-28
1431,6-21
1432,5-12
1433,2-11
1434,2-2
1435,6-34
1436,5-30
1437,5-22
1438,6-29
1439,1-10
1440,6-8
1441,2-33
1442,6-32
1443,2-3
1444,2-33
1445,5-30
1446,6-29
1447,2-6
1448,1-4
1449,6-8
1450,1-1
1451,2-3
1452,1-10
1453,6-15
1454,1-10
1455,1-10
1456,1-1
1457,6-32
1458,4-7
1459,6-15
1460,5-30
1461,6-21
1462,2-3
1463,5-12
1464,6-29
1465,1-1
1466,2-3
1467,1-1
1468,1-9
1469,2-2
1470,6-13
1471,6-31
1472,6-8
1473,5-12
1474,5-12
1475,2-2
1476,4-7
1477,1-1
1478,2-2
1479,2-6
1480,5-30
1481,4-7
1482,6-31
1483,2-6
1484,6-15
1485,2-2
1486,1-9
1487,2-6
1488,5-30
1489,1-9
1490,1-1
1491,1-1
1492,2-33
1493,6-15
1494,6-32
1495,5-30
1496,6-34
1497,6-15
1498,6-34
1499,5-22
1500,6-28
1501,5-12
1502,1-9
1503,1-4
1504,6-29
1505,5-30
1506,4-7
1507,5-12
1508,2-3
1509,4-7
1510,6-28
1511,2-33
1512,6-28
1513,1-1
1514,2-2
1515,5-30
1516,1-9
1517,4-7
1518,2-3
1519,6-15
1520,1-9
1521,1-1
1522,1-4
1523,1-9
1524,2-6
1525,6-28
1526,4-7
1527,6-15
1528,5-30
1529,1-4
1530,2-25
1531,5-35
1532,6-20
1533,2-6
1534,6-31
1535,2-25
1536,4-7
1537,5-30
1538,4-7
1539,6-19
1540,1-1
1541,6-21
1542,5-30
1543,2-6
1544,2-3
1545,6-15
1546,6-8
1547,1-4
1548,5-22
1549,2-3
1550,1-4
1551,2-3
1552,1-4
1553,1-9
1554,1-4
1555,6-28
1556,2-3
1557,5-30
1558,6-32
1559,5-22
1560,2-33
1561,1-9
1562,2-6
1563,1-9
1564,6-15
1565,6-31
1566,6-15
1567,2-3
1568,6-15
1569,6-15
1570,6-28
1571,2-14
1572,5-35
1573,1-9
1574,6-19
1575,4-7
1576,6-8
1577,1-9
1578,2-2
1579,4-7
1580,1-9
1581,1-1
1582,6-31
1583,2-33
1584,2-33
1585,2-6
1586,6-15
1587,2-3
1588,6-31
1589,1-9
1590,6-15
1591,6-20
1592,1-4
1593,6-15
1594,2-25
1595,5-30
1596,6-28
1597,2-25
1598,5-30
1599,6-28
1600,2-2
1601,6-8
1602,1-1
1603,6-28
1604,2-33
1605,6-15
1606,1-4
1607,2-3
1608,6-15
1609,1-9
1610,5-30
1611,2-6
1612,2-33
1613,6-15
1614,6-28
1615,1-4
1616,2-6
1617,5-30
1618,4-7
1619,6-15
1620,2-33
1621,2-14
1622,1-4
1623,1-9
1624,6-8
1625,2-6
1626,1-9
1627,4-7
1628,5-35
1629,1-9
1630,6-15
1631,1-4
1632,2-3
1633,1-4
1634,2-33
1635,1-9
1636,1-4
1637,1-9
1638,6-15
1639,4-7
1640,2-3
1641,1-10
1642,6-15
1643,4-7
1644,5-30
1645,2-3
1646,2-25
1647,2-33
1648,2-11
1649,2-6
1650,1-10
1651,2-3
1652,8-27
1653,2-6
1654,6-13
1655,5-30
1656,6-15
1657,1-9
1658,2-3
1659,1-4
1660,2-25
1661,6-34
1662,5-35
1663,2-2
1664,5-12
1665,1-10
1666,2-3
1667,6-34
1668,2-6
1669,2-33
1670,5-30
1671,5-30
1672,4-7
1673,2-2
1674,2-33
1675,2-2
1676,1-9
1677,1-9
1678,6-15
1679,2-3
1680,6-15
1681,1-4
1682,6-28
1683,2-33
1684,6-19
1685,2-3
1686,6-29
1687,2-33
1688,2-2
1689,6-13
1690,6-34
1691,2-25
1692,1-9
1693,1-10
1694,5-35
1695,7-16
1696,1-9
1697,5-30
1698,2-2
1699,2-33
1700,8-18
1701,5-30
1702,5-22
1703,6-32
1704,1-9
1705,6-15
1706,6-15
1707,2-6
1708,2-3
1709,6-8
1710,6-34
1711,2-6
1712,5-30
1713,6-13
1714,2-3
1715,1-9
1716,1-4
1717,1-1
1718,6-15
1719,2-2
1720,5-30
1721,6-34
1722,2-2
1723,1-9
1724,2-3
1725,6-29
1726,5-30
1727,1-1
1728,5-30
1729,5-30
1730,4-7
1731,2-2
1732,1-9
1733,2-33
1734,6-8
1735,6-15
1736,1-9
1737,1-9
1738,5-30
1739,1-9
1740,1-1
1741,1-10
1742,1-1
1743,2-17
1744,1-9
1745,6-28
1746,2-3
1747,6-29
1748,6-15
1749,2-33
1750,1-9
1751,2-33
1752,5-30
1753,1-10
1754,2-17
1755,6-15
1756,6-28
1757,2-6
1758,1-4
1759,1-1
1760,2-14
1761,1-9
1762,6-15
1763,5-35
1764,1-4
1765,1-1
1766,2-33
1767,1-1
1768,2-3
1769,1-4
1770,2-6
1771,1-9
1772,6-8
1773,2-2
1774,6-15
1775,2-25
1776,5-30
1777,2-25
1778,2-3
1779,1-9
1780,2-33
1781,5-30
1782,2-2
1783,6-15
1784,1-9
1785,2-3
1786,1-9
1787,1-1
1788,2-2
1789,1-9
1790,2-3
1791,5-30
1792,2-2
1793,2-25
1794,2-6
1795,6-13
1796,6-34
1797,6-19
1798,2-3
1799,1-4
1800,2-14
1801,2-33
1802,2-2
1803,2-3
1804,1-4
1805,2-6
1806,2-3
1807,2-2
1808,5-12
1809,2-6
1810,1-9
1811,2-33
1812,1-10
1813,1-9
1814,5-30
1815,1-1
1816,2-6
1817,1-9
1818,6-28
1819,1-1
1820,1-9
1821,1-1
1822,2-25
1823,2-2
1824,5-30
1825,2-6
1826,5-30
1827,5-35
1828,2-11
1829,4-7
1830,1-4
1831,6-21
1832,1-9
1833,2-2
1834,6-13
1835,1-1
1836,2-11
1837,6-15
1838,2-3
1839,2-6
1840,1-1
1841,5-30
1842,6-15
1843,9-23
1844,1-1
1845,2-3
1846,5-30
1847,5-22
1848,5-30
1849,2-11
1850,1-9
1851,6-8
1852,5-35
1853,2-33
1854,5-30
1855,2-25
1856,4-7
1857,2-6
1858,5-30
1859,6-8
1860,6-15
1861,6-32
1862,5-30
1863,2-6
1864,6-29
1865,4-7
1866,2-3
1867,6-19
1868,2-25
1869,1-9
1870,1-9
1871,4-7
1872,1-9
1873,1-1
1874,1-1
1875,1-9
1876,1-4
1877,10-26
1878,1-10
1879,1-4
1880,6-8
1881,5-24
1882,1-4
1883,1-9
1884,2-3
1885,1-9
1886,1-1
1887,6-29
1888,1-9
1889,6-15
1890,1-4
1891,2-3
1892,1-9
1893,2-2
1894,2-6
1895,2-14
1896,6-28
1897,1-9
1898,5-22
1899,2-25
1900,2-2
1901,1-1
1902,1-10
1903,2-6
1904,2-33
1905,2-6
1906,5-30
1907,2-33
1908,4-7
1909,2-2
1910,2-3
1911,5-30
1912,6-29
1913,2-6
1914,6-15
1915,1-4
1916,1-9
1917,6-15
1918,6-31
1919,5-30
1920,2-6
1921,2-6
1922,2-33
1923,2-2
1924,5-12
1925,6-31
1926,5-12
1927,2-6
1928,6-29
1929,2-6
1930,2-2
1931,2-6
1932,6-15
1933,2-33
1934,1-4
1935,5-35
1936,6-15
1937,2-6
1938,1-9
1939,2-25
1940,1-9
1941,2-33
1942,2-25
1943,6-15
1944,2-6
1945,2-6
1946,5-22
1947,5-30
1948,1-9
1949,5-30
1950,2-3
1951,5-30
1952,6-8
1953,2-3
1954,1-1
1955,1-9
1956,5-30
1957,1-4
1958,5-30
1959,4-7
1960,5-30
1961,2-6
1962,6-29
1963,1-1
1964,1-1
1965,6-28
1966,2-3
1967,1-9
1968,2-2
1969,6-34
1970,2-33
1971,1-1
1972,5-30
1973,5-12
1974,6-34
1975,1-1
1976,6-29
1977,2-25
1978,2-33
1979,6-15
1980,1-9
1981,2-6
1982,1-9
1983,5-35
1984,6-15
1985,5-30
1986,1-9
1987,4-7
1988,4-7
1989,2-3
1990,5-30
1991,1-10
1992,5-30
1993,5-30
1994,5-12
1995,1-10
1996,6-15
1997,2-17
1998,6-15
1999,5-35
2000,1-9
2001,6-19
2002,1-4
2003,2-25
2004,6-19
2005,5-30
2006,6-29
2007,1-4
2008,4-7
2009,5-12
2010,2-33
2011,6-8
2012,2-25
2013,2-3
2014,1-9
2015,2-33
2016,4-7
2017,1-9
2018,1-9
2019,4-7
2020,6-19
2021,5-22
2022,2-6
2023,1-1
2024,2-3
2025,2-2
2026,4-7
2027,1-9
2028,6-20
2029,2-3
2030,1-10
2031,5-30
2032,5-30
2033,2-33
2034,1-4
2035,1-9
2036,2-3
2037,6-8
2038,5-22
2039,6-15
2040,8-27
2041,2-33
2042,6-15
2043,2-2
2044,5-12
2045,2-6
2046,1-9
2047,4-7
2048,4-7
2049,4-7
2050,5-12
2051,1-9
2052,5-30
2053,2-6
2054,2-33
2055,1-9
2056,6-15
2057,1-4
2058,6-31
2059,6-34
2060,2-25
2061,2-6
2062,4-7
2063,5-35
2064,8-18
2065,2-3
2066,2-3
2067,2-11
2068,6-15
2069,1-10
2070,6-28
2071,2-6
2072,1-9
2073,2-25
2074,2-6
2075,2-6
2076,2-6
2077,6-28
2078,6-34
2079,5-30
2080,6-29
2081,2-3
2082,1-1
2083,2-2
2084,2-2
2085,1-10
2086,1-9
2087,6-19
2088,6-28
2089,2-33
2090,5-22
2091,2-33
2092,2-25
2093,2-6
2094,1-1
2095,6-21
2096,4-7
2097,5-35
2098,5-30
2099,1-9
2100,6-29
2101,6-21
2102,2-6
2103,2-17
2104,2-2
2105,6-13
2106,2-33
2107,2-11
2108,2-6
2109,6-28
2110,2-6
2111,1-1
2112,4-7
2113,1-1
2114,1-9
2115,6-29
2116,6-13
2117,1-4
2118,1-9
2119,1-9
2120,4-7
2121,2-3
2122,6-29
2123,6-15
2124,2-14
2125,5-30
2126,2-3
2127,6-20
2128,5-30
2129,6-29
2130,1-9
2131,6-21
2132,6-15
2133,2-3
2134,6-8
2135,1-1
2136,2-3
2137,1-4
2138,2-3
2139,6-31
2140,6-15
